Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85174411230,Prompting Change: Exploring Prompt Engineering in Large Language Model AI and Its Potential to Transform Education,,Cain W.,Techtrends,2024-01-01,Article,218,10.1007/s11528-023-00896-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174411230&origin=inward
85205307651,Benchmarking Retrieval-Augmented Generation for Medicine,,Xiong G.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2024-01-01,Conference Paper,218,10.18653/v1/2024.findings-acl.372,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85205307651&origin=inward
85176728635,TidyBot: personalized robot assistance with large language models,,Wu J.,Autonomous Robots,2023-12-01,Article,217,10.1007/s10514-023-10139-z,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85176728635&origin=inward
85196872897,CAN LLMS EXPRESS THEIR UNCERTAINTY? AN EMPIRICAL EVALUATION OF CONFIDENCE ELICITATION IN LLMS,,Xiong M.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,217,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85196872897&origin=inward
85172999993,"Large AI Models in Health Informatics: Applications, Challenges, and the Future",,Qiu J.,IEEE Journal of Biomedical and Health Informatics,2023-12-01,Article,216,10.1109/JBHI.2023.3316750,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85172999993&origin=inward
85218112324,Current applications and challenges in large language models for patient care: a systematic review,"Abstract
                  
                    Background
                    The introduction of large language models (LLMs) into clinical practice promises to improve patient education and empowerment, thereby personalizing medical care and broadening access to medical knowledge. Despite the popularity of LLMs, there is a significant gap in systematized information on their use in patient care. Therefore, this systematic review aims to synthesize current applications and limitations of LLMs in patient care.
                  
                  
                    Methods
                    We systematically searched 5 databases for qualitative, quantitative, and mixed methods articles on LLMs in patient care published between 2022 and 2023. From 4349 initial records, 89 studies across 29 medical specialties were included. Quality assessment was performed using the Mixed Methods Appraisal Tool 2018. A data-driven convergent synthesis approach was applied for thematic syntheses of LLM applications and limitations using free line-by-line coding in Dedoose.
                  
                  
                    Results
                    
                      We show that most studies investigate Generative Pre-trained Transformers (GPT)-3.5 (53.2%,
                      n
                       = 66 of 124 different LLMs examined) and GPT-4 (26.6%,
                      n
                       = 33/124) in answering medical questions, followed by patient information generation, including medical text summarization or translation, and clinical documentation. Our analysis delineates two primary domains of LLM limitations: design and output. Design limitations include 6 second-order and 12 third-order codes, such as lack of medical domain optimization, data transparency, and accessibility issues, while output limitations include 9 second-order and 32 third-order codes, for example, non-reproducibility, non-comprehensiveness, incorrectness, unsafety, and bias.
                    
                  
                  
                    Conclusions
                    This review systematically maps LLM applications and limitations in patient care, providing a foundational framework and taxonomy for their implementation and evaluation in healthcare settings.",Busch F.,Communications Medicine,2025-12-01,Article,216,10.1038/s43856-024-00717-2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218112324&origin=inward
85207595796,Empowering biomedical discovery with AI agents,,Gao S.,Cell,2024-10-31,Review,216,10.1016/j.cell.2024.09.022,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85207595796&origin=inward
85191015657,A systematic review of large language models and their implications in medical education,"Abstract
                  
                    Introduction
                    In the past year, the use of large language models (LLMs) has generated significant interest and excitement because of their potential to revolutionise various fields, including medical education for aspiring physicians. Although medical students undergo a demanding educational process to become competent health care professionals, the emergence of LLMs presents a promising solution to challenges like information overload, time constraints and pressure on clinical educators. However, integrating LLMs into medical education raises critical concerns and challenges for educators, professionals and students. This systematic review aims to explore LLM applications in medical education, specifically their impact on medical students' learning experiences.
                  
                  
                    Methods
                    A systematic search was performed in PubMed, Web of Science and Embase for articles discussing the applications of LLMs in medical education using selected keywords related to LLMs and medical education, from the time of ChatGPT's debut until February 2024. Only articles available in full text or English were reviewed. The credibility of each study was critically appraised by two independent reviewers.
                  
                  
                    Results
                    The systematic review identified 166 studies, of which 40 were found by review to be relevant to the study. Among the 40 relevant studies, key themes included LLM capabilities, benefits such as personalised learning and challenges regarding content accuracy. Importantly, 42.5% of these studies specifically evaluated LLMs in a novel way, including ChatGPT, in contexts such as medical exams and clinical/biomedical information, highlighting their potential in replicating human‐level performance in medical knowledge. The remaining studies broadly discussed the prospective role of LLMs in medical education, reflecting a keen interest in their future potential despite current constraints.
                  
                  
                    Conclusions
                    The responsible implementation of LLMs in medical education offers a promising opportunity to enhance learning experiences. However, ensuring information accuracy, emphasising skill‐building and maintaining ethical safeguards are crucial. Continuous critical evaluation and interdisciplinary collaboration are essential for the appropriate integration of LLMs in medical education.",Lucas H.C.,Medical Education,2024-11-01,Review,216,10.1111/medu.15402,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191015657&origin=inward
85186698997,Can large language models reason about medical questions?,,Liévin V.,Patterns,2024-03-08,Article,216,10.1016/j.patter.2024.100943,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85186698997&origin=inward
85182806484,CodeT5+: Open Code Large Language Models for Code Understanding and Generation,,Wang Y.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,215,10.18653/v1/2023.emnlp-main.68,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182806484&origin=inward
85178639069,Leveraging ChatGPT for Enhancing Critical Thinking Skills,,Guo Y.,Journal of Chemical Education,2023-12-12,Article,215,10.1021/acs.jchemed.3c00505,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178639069&origin=inward
85197522306,OPERA: Alleviating Hallucination in Multi-Modal Large Language Models via Over-Trust Penalty and Retrospection-Allocation,,Huang Q.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,215,10.1109/CVPR52733.2024.01274,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197522306&origin=inward
85148727941,Using Large Language Models to Enhance Programming Error Messages,,Leinonen J.,SIGCSE 2023 Proceedings of the 54th ACM Technical Symposium on Computer Science Education,2023-03-03,Conference Paper,215,10.1145/3545945.3569770,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148727941&origin=inward
85177457920,OpenAGI: When LLM Meets Domain Experts,,Ge Y.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,214,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177457920&origin=inward
85197883583,Sentiment Analysis in the Era of Large Language Models: A Reality Check,,Zhang W.,Findings of the Association for Computational Linguistics Naacl 2024 Findings,2024-01-01,Conference Paper,214,10.18653/v1/2024.findings-naacl.246,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197883583&origin=inward
85218424029,HyenaDNA: Long-Range Genomic Sequence Modeling at Single Nucleotide Resolution,,Nguyen E.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,213,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218424029&origin=inward
105000171889,BERT applications in natural language processing: a review,,Gardazi N.M.,Artificial Intelligence Review,2025-06-01,Article,213,10.1007/s10462-025-11162-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105000171889&origin=inward
105005026012,A framework to assess clinical safety and hallucination rates of LLMs for medical text summarisation,,Asgari E.,Npj Digital Medicine,2025-12-01,Article,213,10.1038/s41746-025-01670-7,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105005026012&origin=inward
85171619433,Beyond ChatGPT: A conceptual framework and systematic review of speech-recognition chatbots for language learning,,Jeon J.,Computers and Education,2023-12-01,Article,213,10.1016/j.compedu.2023.104898,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85171619433&origin=inward
85190419727,Text-to-SQL Empowered by Large Language Models: A Benchmark Evaluation,"Large language models (LLMs) have emerged as a new paradigm for Text-to-SQL task. However, the absence of a systematical benchmark inhibits the development of designing effective, efficient and economic LLM-based Text-to-SQL solutions. To address this challenge, in this paper, we first conduct a systematical and extensive comparison over existing prompt engineering methods, including question representation, example selection and example organization, and with these experimental results, we elaborate their pros and cons. Based on these findings, we propose a new integrated solution, named DAIL-SQL, which refreshes the Spider leaderboard with 86.6% execution accuracy and sets a new bar.
          To explore the potential of open-source LLM, we investigate them in various scenarios, and further enhance their performance with supervised fine-tuning. Our explorations highlight open-source LLMs' potential in Text-to-SQL, as well as the advantages and disadvantages of the supervised fine-tuning. Additionally, towards an efficient and economic LLM-based Text-to-SQL solution, we emphasize the token efficiency in prompt engineering and compare the prior studies under this metric. We hope that our work provides a deeper understanding of Text-to-SQL with LLMs, and inspires further investigations and broad applications.",Gao D.,Proceedings of the VLDB Endowment,2024-01-01,Conference Paper,213,10.14778/3641204.3641221,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190419727&origin=inward
85204776133,"Large language models in medical and healthcare fields: applications, advances, and challenges",,Wang D.,Artificial Intelligence Review,2024-11-01,Article,212,10.1007/s10462-024-10921-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85204776133&origin=inward
85198965362,Integrated image-based deep learning and language models for primary diabetes care,"AbstractPrimary diabetes care and diabetic retinopathy (DR) screening persist as major public health challenges due to a shortage of trained primary care physicians (PCPs), particularly in low-resource settings. Here, to bridge the gaps, we developed an integrated image–language system (DeepDR-LLM), combining a large language model (LLM module) and image-based deep learning (DeepDR-Transformer), to provide individualized diabetes management recommendations to PCPs. In a retrospective evaluation, the LLM module demonstrated comparable performance to PCPs and endocrinology residents when tested in English and outperformed PCPs and had comparable performance to endocrinology residents in Chinese. For identifying referable DR, the average PCP’s accuracy was 81.0% unassisted and 92.3% assisted by DeepDR-Transformer. Furthermore, we performed a single-center real-world prospective study, deploying DeepDR-LLM. We compared diabetes management adherence of patients under the unassisted PCP arm (n = 397) with those under the PCP+DeepDR-LLM arm (n = 372). Patients with newly diagnosed diabetes in the PCP+DeepDR-LLM arm showed better self-management behaviors throughout follow-up (P &lt; 0.05). For patients with referral DR, those in the PCP+DeepDR-LLM arm were more likely to adhere to DR referrals (P &lt; 0.01). Additionally, DeepDR-LLM deployment improved the quality and empathy level of management recommendations. Given its multifaceted performance, DeepDR-LLM holds promise as a digital solution for enhancing primary diabetes care and DR screening.",Li J.,Nature Medicine,2024-10-01,Article,212,10.1038/s41591-024-03139-8,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198965362&origin=inward
85199085668,ToxinPred 3.0: An improved method for predicting the toxicity of peptides,,Rathore A.S.,Computers in Biology and Medicine,2024-09-01,Article,212,10.1016/j.compbiomed.2024.108926,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199085668&origin=inward
85174781496,LLMLingua: Compressing Prompts for Accelerated Inference of Large Language Models,,Jiang H.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,211,10.18653/v1/2023.emnlp-main.825,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174781496&origin=inward
85208358098,Large Language Models for Mental Health Applications: Systematic Review,"Background
                    Large language models (LLMs) are advanced artificial neural networks trained on extensive datasets to accurately understand and generate natural language. While they have received much attention and demonstrated potential in digital health, their application in mental health, particularly in clinical settings, has generated considerable debate.
                  
                  
                    Objective
                    This systematic review aims to critically assess the use of LLMs in mental health, specifically focusing on their applicability and efficacy in early screening, digital interventions, and clinical settings. By systematically collating and assessing the evidence from current studies, our work analyzes models, methodologies, data sources, and outcomes, thereby highlighting the potential of LLMs in mental health, the challenges they present, and the prospects for their clinical use.
                  
                  
                    Methods
                    Adhering to the PRISMA (Preferred Reporting Items for Systematic Reviews and Meta-Analyses) guidelines, this review searched 5 open-access databases: MEDLINE (accessed by PubMed), IEEE Xplore, Scopus, JMIR, and ACM Digital Library. Keywords used were (mental health OR mental illness OR mental disorder OR psychiatry) AND (large language models). This study included articles published between January 1, 2017, and April 30, 2024, and excluded articles published in languages other than English.
                  
                  
                    Results
                    In total, 40 articles were evaluated, including 15 (38%) articles on mental health conditions and suicidal ideation detection through text analysis, 7 (18%) on the use of LLMs as mental health conversational agents, and 18 (45%) on other applications and evaluations of LLMs in mental health. LLMs show good effectiveness in detecting mental health issues and providing accessible, destigmatized eHealth services. However, assessments also indicate that the current risks associated with clinical use might surpass their benefits. These risks include inconsistencies in generated text; the production of hallucinations; and the absence of a comprehensive, benchmarked ethical framework.
                  
                  
                    Conclusions
                    This systematic review examines the clinical applications of LLMs in mental health, highlighting their potential and inherent risks. The study identifies several issues: the lack of multilingual datasets annotated by experts, concerns regarding the accuracy and reliability of generated content, challenges in interpretability due to the “black box” nature of LLMs, and ongoing ethical dilemmas. These ethical concerns include the absence of a clear, benchmarked ethical framework; data privacy issues; and the potential for overreliance on LLMs by both physicians and patients, which could compromise traditional medical practices. As a result, LLMs should not be considered substitutes for professional mental health services. However, the rapid development of LLMs underscores their potential as valuable clinical aids, emphasizing the need for continued research and development in this area.
                  
                  
                    Trial Registration
                    PROSPERO CRD42024508617; https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=508617",Guo Z.,Jmir Mental Health,2024-01-01,Review,211,10.2196/57400,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85208358098&origin=inward
85162033992,ChatGPT and large language model (LLM) chatbots: The current state of acceptability and a proposal for guidelines on utilization in academic medicine,,Kim J.K.,Journal of Pediatric Urology,2023-10-01,Review,210,10.1016/j.jpurol.2023.05.018,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85162033992&origin=inward
85189303280,Teaching CS50 with AI: Leveraging Generative Artificial Intelligence in Computer Science Education,,Liu R.,SIGCSE 2024 Proceedings of the 55th ACM Technical Symposium on Computer Science Education,2024-03-07,Conference Paper,210,10.1145/3626252.3630938,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189303280&origin=inward
85149473505,Large language models (LLM) and ChatGPT: what will the impact on nuclear medicine be?,,Alberts I.L.,European Journal of Nuclear Medicine and Molecular Imaging,2023-05-01,Editorial,209,10.1007/s00259-023-06172-w,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149473505&origin=inward
85181834721,Just Ask for Calibration: Strategies for Eliciting Calibrated Confidence Scores from Language Models Fine-Tuned with Human Feedback,,Tian K.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,209,10.18653/v1/2023.emnlp-main.330,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85181834721&origin=inward
85163136873,ChatGPT and Software Testing Education: Promises & Perils,,Jalil S.,Proceedings 2023 IEEE 16th International Conference on Software Testing Verification and Validation Workshops Icstw 2023,2023-01-01,Conference Paper,209,10.1109/ICSTW58534.2023.00078,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163136873&origin=inward
85148727616,Experiences from Using Code Explanations Generated by Large Language Models in a Web Software Development E-Book,,Macneil S.,SIGCSE 2023 Proceedings of the 54th ACM Technical Symposium on Computer Science Education,2023-03-03,Conference Paper,209,10.1145/3545945.3569785,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148727616&origin=inward
85214287290,"CZ CELLxGENE Discover: A single-cell data platform for scalable exploration, analysis and modeling of aggregated data","Abstract
               Hundreds of millions of single cells have been analyzed using high-throughput transcriptomic methods. The cumulative knowledge within these datasets provides an exciting opportunity for unlocking insights into health and disease at the level of single cells. Meta-analyses that span diverse datasets building on recent advances in large language models and other machine-learning approaches pose exciting new directions to model and extract insight from single-cell data. Despite the promise of these and emerging analytical tools for analyzing large amounts of data, the sheer number of datasets, data models and accessibility remains a challenge. Here, we present CZ CELLxGENE Discover (cellxgene.cziscience.com), a data platform that provides curated and interoperable single-cell data. Available via a free-to-use online data portal, CZ CELLxGENE hosts a growing corpus of community-contributed data of over 93 million unique cells. Curated, standardized and associated with consistent cell-level metadata, this collection of single-cell transcriptomic data is the largest of its kind and growing rapidly via community contributions. A suite of tools and features enables accessibility and reusability of the data via both computational and visual interfaces to allow researchers to explore individual datasets, perform cross-corpus analysis, and run meta-analyses of tens of millions of cells across studies and tissues at the resolution of single cells.",Abdulla S.,Nucleic Acids Research,2025-01-06,Article,209,10.1093/nar/gkae1142,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85214287290&origin=inward
85156146709,"Application of Large Language Models to Software Engineering Tasks: Opportunities, Risks, and Implications",,Ozkaya I.,IEEE Software,2023-05-01,Editorial,208,10.1109/MS.2023.3248401,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85156146709&origin=inward
85203092916,"LongBench: A Bilingual, Multitask Benchmark for Long Context Understanding",,Bai Y.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2024-01-01,Conference Paper,208,10.18653/v1/2024.acl-long.172,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85203092916&origin=inward
85178622677,Chip-Chat: Challenges and Opportunities in Conversational Hardware Design,,Blocklove J.,2023 ACM IEEE 5th Workshop on Machine Learning for CAD Mlcad 2023,2023-01-01,Conference Paper,208,10.1109/MLCAD58807.2023.10299874,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178622677&origin=inward
85175052409,Artificial intelligence prompt engineering as a new digital competence: Analysis of generative AI technologies such as ChatGPT,,Korzynski P.,Entrepreneurial Business and Economics Review,2023-09-01,Article,208,10.15678/EBER.2023.110302,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175052409&origin=inward
85177447356,"Paraphrasing evades detectors of AI-generated text, but retrieval is an effective defense",,Krishna K.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,208,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177447356&origin=inward
85204625475,The Crowdless Future? Generative AI and Creative Problem-Solving,"The rapid advances in generative artificial intelligence (AI) open up attractive opportunities for creative problem-solving through human-guided AI partnerships. To explore this potential, we initiated a crowdsourcing challenge focused on sustainable, circular economy business ideas generated by the human crowd (HC) and collaborative human-AI efforts using two alternative forms of solution search. The challenge attracted 125 global solvers from various industries, and we used strategic prompt engineering to generate the human-AI solutions. We recruited 300 external human evaluators to judge a randomized selection of 13 out of 234 solutions, totaling 3,900 evaluator-solution pairs. Our results indicate that while human crowd solutions exhibited higher novelty—both on average and for highly novel outcomes—human-AI solutions demonstrated superior strategic viability, financial and environmental value, and overall quality. Notably, human-AI solutions cocreated through differentiated search, where human-guided prompts instructed the large language model to sequentially generate outputs distinct from previous iterations, outperformed solutions generated through independent search. By incorporating “AI in the loop” into human-centered creative problem-solving, our study demonstrates a scalable, cost-effective approach to augment the early innovation phases and lays the groundwork for investigating how integrating human-AI solution search processes can drive more impactful innovations.  Funding: This work was supported by Harvard Business School (Division of Research and Faculty Development) and the Laboratory for Innovation Science at Harvard (LISH) at the Digital Data and Design (D3) Institute at Harvard.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2023.18430 .",Boussioux L.,Organization Science,2024-09-01,Article,207,10.1287/orsc.2023.18430,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85204625475&origin=inward
85191150751,DECODINGTRUST: A Comprehensive Assessment of Trustworthiness in GPT Models,,Wang B.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,207,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191150751&origin=inward
85163039767,Beyond semantic distance: Automated scoring of divergent thinking greatly improves with large language models,,Organisciak P.,Thinking Skills and Creativity,2023-09-01,Article,207,10.1016/j.tsc.2023.101356,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163039767&origin=inward
85146919665,Few-shot training LLMs for project-specific code-summarization,,Ahmed T.,ACM International Conference Proceeding Series,2022-09-19,Conference Paper,207,10.1145/3551349.3559555,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85146919665&origin=inward
85198202810,CogAgent: A Visual Language Model for GUI Agents,,Hong W.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,206,10.1109/CVPR52733.2024.01354,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198202810&origin=inward
105010261319,Prompt Engineering in Medical Education,"Artificial intelligence-powered generative language models (GLMs), such as ChatGPT, Perplexity AI, and Google Bard, have the potential to provide personalized learning, unlimited practice opportunities, and interactive engagement 24/7, with immediate feedback. However, to fully utilize GLMs, properly formulated instructions are essential. Prompt engineering is a systematic approach to effectively communicating with GLMs to achieve the desired results. Well-crafted prompts yield good responses from the GLM, while poorly constructed prompts will lead to unsatisfactory responses. Besides the challenges of prompt engineering, significant concerns are associated with using GLMs in medical education, including ensuring accuracy, mitigating bias, maintaining privacy, and avoiding excessive reliance on technology. Future directions involve developing more sophisticated prompt engineering techniques, integrating GLMs with other technologies, creating personalized learning pathways, and researching the effectiveness of GLMs in medical education.",Heston T.F.,International Medical Education,2023-09-01,Review,206,10.3390/ime2030019,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105010261319&origin=inward
85200572069,AUTODAN: GENERATING STEALTHY JAILBREAK PROMPTS ON ALIGNED LARGE LANGUAGE MODELS,,Liu X.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,206,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200572069&origin=inward
85184341387,Give us the Facts: Enhancing Large Language Models With Knowledge Graphs for Fact-Aware Language Modeling,,Yang L.,IEEE Transactions on Knowledge and Data Engineering,2024-07-01,Article,205,10.1109/TKDE.2024.3360454,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184341387&origin=inward
85139820048,Interactive and Visual Prompt Engineering for Ad-hoc Task Adaptation with Large Language Models,,Strobelt H.,IEEE Transactions on Visualization and Computer Graphics,2023-01-01,Article,205,10.1109/TVCG.2022.3209479,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85139820048&origin=inward
85212881095,Encouraging Divergent Thinking in Large Language Models through Multi-Agent Debate,,Liang T.,Emnlp 2024 2024 Conference on Empirical Methods in Natural Language Processing Proceedings of the Conference,2024-01-01,Conference Paper,204,10.18653/v1/2024.emnlp-main.992,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85212881095&origin=inward
85173718054,LLM-BLENDER: Ensembling Large Language Models with Pairwise Ranking and Generative Fusion,,Jiang D.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,204,10.18653/v1/2023.acl-long.792,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173718054&origin=inward
85188451943,"A Comprehensive Survey of Convolutions in Deep Learning: Applications, Challenges, and Future Trends",,Younesi A.,IEEE Access,2024-01-01,Article,204,10.1109/ACCESS.2024.3376441,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188451943&origin=inward
85161268007,"BASE Layers: Simplifying Training of Large, Sparse Models",,Lewis M.,Proceedings of Machine Learning Research,2021-01-01,Conference Paper,203,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161268007&origin=inward
85213388473,A Survey on RAG with LLMs,,Arslan M.,Procedia Computer Science,2024-01-01,Conference Paper,203,10.1016/j.procs.2024.09.178,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85213388473&origin=inward
85190827357,On the Planning Abilities of Large Language Models: A Critical Investigation,,Valmeekam K.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,203,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190827357&origin=inward
85194078279,MentaLLaMA: Interpretable Mental Health Analysis on Social Media with Large Language Models,,Yang K.,Www 2024 Proceedings of the ACM Web Conference,2024-05-13,Conference Paper,203,10.1145/3589334.3648137,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194078279&origin=inward
85148441665,Data Distributional Properties Drive Emergent In-Context Learning in Transformers,,Chan S.C.Y.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,202,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148441665&origin=inward
105006925662,A Survey on Model Compression for Large Language Models,"Abstract
               Large Language Models (LLMs) have transformed natural language processing tasks successfully. Yet, their large size and high computational needs pose challenges for practical use, especially in resource-limited settings. Model compression has emerged as a key research area to address these challenges. This paper presents a survey of model compression techniques for LLMs. We cover methods like quantization, pruning, and knowledge distillation, highlighting recent advancements. We also discuss benchmarking strategies and evaluation metrics crucial for assessing compressed LLMs. This survey offers valuable insights for researchers and practitioners, aiming to enhance efficiency and real-world applicability of LLMs while laying a foundation for future advancements.",Zhu X.,Transactions of the Association for Computational Linguistics,2024-11-27,Article,201,10.1162/tacl_a_00704,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105006925662&origin=inward
85187418147,ExpeL: LLM Agents Are Experiential Learners,"The recent surge in research interest in applying large language models (LLMs) to decision-making tasks has flourished by leveraging the extensive world knowledge embedded in LLMs. While there is a growing demand to tailor LLMs for custom decision-making tasks, finetuning them for specific tasks is resource-intensive and may diminish the model's generalization capabilities. Moreover, state-of-the-art language models like GPT-4 and Claude are primarily accessible through API calls, with their parametric weights remaining proprietary and unavailable to the public. This scenario emphasizes the growing need for new methodologies that allow learning from agent experiences without requiring parametric updates. To address these problems, we introduce the Experiential Learning (ExpeL) agent. Our agent autonomously gathers experiences and extracts knowledge using natural language from a collection of training tasks. At inference, the agent recalls its extracted insights and past experiences to make informed decisions. Our empirical results highlight the robust learning efficacy of the ExpeL agent, indicating a consistent enhancement in its performance as it accumulates experiences. We further explore the emerging capabilities and transfer learning potential of the ExpeL agent through qualitative observations and additional experiments.",Zhao A.,Proceedings of the Aaai Conference on Artificial Intelligence,2024-03-25,Conference Paper,201,10.1609/aaai.v38i17.29936,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85187418147&origin=inward
