Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85166983365,Promoting Self-Regulation Progress and Knowledge Construction in Blended Learning via ChatGPT-Based Learning Aid,N/A,Wu T.T.,Journal of Educational Computing Research,2024-01-01,Article,222,10.1177/07356331231191125,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85166983365&origin=inward
85205560355,Chameleon: Plug-and-Play Compositional Reasoning with Large Language Models,N/A,Lu P.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,222,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85205560355&origin=inward
85191148969,Language Is Not All You Need: Aligning Perception with Language Models,N/A,Huang S.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,222,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191148969&origin=inward
85187388822,Large Language Models for Mathematical Reasoning: Progresses and Challenges,N/A,Ahn J.,Eacl 2024 18th Conference of the European Chapter of the Association for Computational Linguistics Proceedings of the Student Research Workshop,2024-01-01,Conference Paper,222,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85187388822&origin=inward
85189049374,REASONING ON GRAPHS: FAITHFUL AND INTERPRETABLE LARGE LANGUAGE MODEL REASONING,N/A,Luo L.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,221,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189049374&origin=inward
85166065897,Automated Repair of Programs from Large Language Models,N/A,Fan Z.,Proceedings International Conference on Software Engineering,2023-07-26,Conference Paper,221,10.1109/ICSE48619.2023.00128,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85166065897&origin=inward
85200536953,WizardLM: EMPOWERING LARGE PRE-TRAINED LANGUAGE MODELS TO FOLLOW COMPLEX INSTRUCTIONS,N/A,Xu C.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,221,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200536953&origin=inward
85182954650,Diagnostic reasoning prompts reveal the potential for large language model interpretability in medicine,N/A,Savage T.,Npj Digital Medicine,2024-12-01,Article,220,10.1038/s41746-024-01010-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182954650&origin=inward
85168440902,Comparison of Ophthalmologist and Large Language Model Chatbot Responses to Online Patient Eye Care Questions,N/A,Bernstein I.A.,JAMA Network Open,2023-08-01,Article,219,10.1001/jamanetworkopen.2023.30320,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168440902&origin=inward
85201575403,LLMs for knowledge graph construction and reasoning: recent capabilities and future opportunities,N/A,Zhu Y.,World Wide Web,2024-09-01,Article,219,10.1007/s11280-024-01297-w,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85201575403&origin=inward
85188263953,Knowledge Graph Prompting for Multi-Document Question Answering,N/A,Wang Y.,Proceedings of the Aaai Conference on Artificial Intelligence,2024-03-25,Conference Paper,219,10.1609/aaai.v38i17.29889,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188263953&origin=inward
85194140949,"MegaScale: Scaling Large Language Model Training to More Than 10,000 GPUs",N/A,Jiang Z.,Proceedings of the 21st Usenix Symposium on Networked Systems Design and Implementation Nsdi 2024,2024-01-01,Conference Paper,219,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194140949&origin=inward
85200589241,GraphGPT: Graph Instruction Tuning for Large Language Models,N/A,Tang J.,SIGIR 2024 Proceedings of the 47th International ACM SIGIR Conference on Research and Development in Information Retrieval,2024-07-11,Conference Paper,219,10.1145/3626772.3657775,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200589241&origin=inward
85160072219,On the assessment of generative AI in modeling tasks: an experience report with ChatGPT and UML,N/A,Cámara J.,Software and Systems Modeling,2023-06-01,Article,219,10.1007/s10270-023-01105-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85160072219&origin=inward
85171800238,"Exploring Applications of ChatGPT to English Language Teaching: Opportunities, Challenges, and Recommendations",N/A,Kostka I.,Tesl Ej,2023-11-01,Article,218,10.55593/ej.27107int,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85171800238&origin=inward
85174411230,Prompting Change: Exploring Prompt Engineering in Large Language Model AI and Its Potential to Transform Education,N/A,Cain W.,Techtrends,2024-01-01,Article,218,10.1007/s11528-023-00896-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174411230&origin=inward
85205307651,Benchmarking Retrieval-Augmented Generation for Medicine,N/A,Xiong G.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2024-01-01,Conference Paper,218,10.18653/v1/2024.findings-acl.372,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85205307651&origin=inward
85176728635,TidyBot: personalized robot assistance with large language models,N/A,Wu J.,Autonomous Robots,2023-12-01,Article,217,10.1007/s10514-023-10139-z,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85176728635&origin=inward
85196872897,CAN LLMS EXPRESS THEIR UNCERTAINTY? AN EMPIRICAL EVALUATION OF CONFIDENCE ELICITATION IN LLMS,N/A,Xiong M.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,217,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85196872897&origin=inward
85172999993,"Large AI Models in Health Informatics: Applications, Challenges, and the Future",N/A,Qiu J.,IEEE Journal of Biomedical and Health Informatics,2023-12-01,Article,216,10.1109/JBHI.2023.3316750,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85172999993&origin=inward
85218112324,Current applications and challenges in large language models for patient care: a systematic review,N/A,Busch F.,Communications Medicine,2025-12-01,Article,216,10.1038/s43856-024-00717-2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218112324&origin=inward
85207595796,Empowering biomedical discovery with AI agents,N/A,Gao S.,Cell,2024-10-31,Review,216,10.1016/j.cell.2024.09.022,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85207595796&origin=inward
85191015657,A systematic review of large language models and their implications in medical education,N/A,Lucas H.C.,Medical Education,2024-11-01,Review,216,10.1111/medu.15402,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191015657&origin=inward
85186698997,Can large language models reason about medical questions?,N/A,Liévin V.,Patterns,2024-03-08,Article,216,10.1016/j.patter.2024.100943,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85186698997&origin=inward
85182806484,CodeT5+: Open Code Large Language Models for Code Understanding and Generation,N/A,Wang Y.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,215,10.18653/v1/2023.emnlp-main.68,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182806484&origin=inward
85178639069,Leveraging ChatGPT for Enhancing Critical Thinking Skills,N/A,Guo Y.,Journal of Chemical Education,2023-12-12,Article,215,10.1021/acs.jchemed.3c00505,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178639069&origin=inward
85197522306,OPERA: Alleviating Hallucination in Multi-Modal Large Language Models via Over-Trust Penalty and Retrospection-Allocation,N/A,Huang Q.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,215,10.1109/CVPR52733.2024.01274,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197522306&origin=inward
85148727941,Using Large Language Models to Enhance Programming Error Messages,N/A,Leinonen J.,SIGCSE 2023 Proceedings of the 54th ACM Technical Symposium on Computer Science Education,2023-03-03,Conference Paper,215,10.1145/3545945.3569770,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148727941&origin=inward
85177457920,OpenAGI: When LLM Meets Domain Experts,N/A,Ge Y.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,214,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177457920&origin=inward
85197883583,Sentiment Analysis in the Era of Large Language Models: A Reality Check,N/A,Zhang W.,Findings of the Association for Computational Linguistics Naacl 2024 Findings,2024-01-01,Conference Paper,214,10.18653/v1/2024.findings-naacl.246,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197883583&origin=inward
85218424029,HyenaDNA: Long-Range Genomic Sequence Modeling at Single Nucleotide Resolution,N/A,Nguyen E.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,213,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218424029&origin=inward
105000171889,BERT applications in natural language processing: a review,N/A,Gardazi N.M.,Artificial Intelligence Review,2025-06-01,Article,213,10.1007/s10462-025-11162-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105000171889&origin=inward
105005026012,A framework to assess clinical safety and hallucination rates of LLMs for medical text summarisation,N/A,Asgari E.,Npj Digital Medicine,2025-12-01,Article,213,10.1038/s41746-025-01670-7,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105005026012&origin=inward
85171619433,Beyond ChatGPT: A conceptual framework and systematic review of speech-recognition chatbots for language learning,N/A,Jeon J.,Computers and Education,2023-12-01,Article,213,10.1016/j.compedu.2023.104898,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85171619433&origin=inward
85190419727,Text-to-SQL Empowered by Large Language Models: A Benchmark Evaluation,N/A,Gao D.,Proceedings of the VLDB Endowment,2024-01-01,Conference Paper,213,10.14778/3641204.3641221,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190419727&origin=inward
85204776133,"Large language models in medical and healthcare fields: applications, advances, and challenges",N/A,Wang D.,Artificial Intelligence Review,2024-11-01,Article,212,10.1007/s10462-024-10921-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85204776133&origin=inward
85198965362,Integrated image-based deep learning and language models for primary diabetes care,N/A,Li J.,Nature Medicine,2024-10-01,Article,212,10.1038/s41591-024-03139-8,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198965362&origin=inward
85199085668,ToxinPred 3.0: An improved method for predicting the toxicity of peptides,N/A,Rathore A.S.,Computers in Biology and Medicine,2024-09-01,Article,212,10.1016/j.compbiomed.2024.108926,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199085668&origin=inward
85174781496,LLMLingua: Compressing Prompts for Accelerated Inference of Large Language Models,N/A,Jiang H.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,211,10.18653/v1/2023.emnlp-main.825,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174781496&origin=inward
85208358098,Large Language Models for Mental Health Applications: Systematic Review,N/A,Guo Z.,Jmir Mental Health,2024-01-01,Review,211,10.2196/57400,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85208358098&origin=inward
85162033992,ChatGPT and large language model (LLM) chatbots: The current state of acceptability and a proposal for guidelines on utilization in academic medicine,N/A,Kim J.K.,Journal of Pediatric Urology,2023-10-01,Review,210,10.1016/j.jpurol.2023.05.018,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85162033992&origin=inward
85189303280,Teaching CS50 with AI: Leveraging Generative Artificial Intelligence in Computer Science Education,N/A,Liu R.,SIGCSE 2024 Proceedings of the 55th ACM Technical Symposium on Computer Science Education,2024-03-07,Conference Paper,210,10.1145/3626252.3630938,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189303280&origin=inward
85149473505,Large language models (LLM) and ChatGPT: what will the impact on nuclear medicine be?,N/A,Alberts I.L.,European Journal of Nuclear Medicine and Molecular Imaging,2023-05-01,Editorial,209,10.1007/s00259-023-06172-w,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149473505&origin=inward
85181834721,Just Ask for Calibration: Strategies for Eliciting Calibrated Confidence Scores from Language Models Fine-Tuned with Human Feedback,N/A,Tian K.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,209,10.18653/v1/2023.emnlp-main.330,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85181834721&origin=inward
85163136873,ChatGPT and Software Testing Education: Promises & Perils,N/A,Jalil S.,Proceedings 2023 IEEE 16th International Conference on Software Testing Verification and Validation Workshops Icstw 2023,2023-01-01,Conference Paper,209,10.1109/ICSTW58534.2023.00078,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163136873&origin=inward
85148727616,Experiences from Using Code Explanations Generated by Large Language Models in a Web Software Development E-Book,N/A,Macneil S.,SIGCSE 2023 Proceedings of the 54th ACM Technical Symposium on Computer Science Education,2023-03-03,Conference Paper,209,10.1145/3545945.3569785,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148727616&origin=inward
85214287290,"CZ CELLxGENE Discover: A single-cell data platform for scalable exploration, analysis and modeling of aggregated data",N/A,Abdulla S.,Nucleic Acids Research,2025-01-06,Article,209,10.1093/nar/gkae1142,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85214287290&origin=inward
85156146709,"Application of Large Language Models to Software Engineering Tasks: Opportunities, Risks, and Implications",N/A,Ozkaya I.,IEEE Software,2023-05-01,Editorial,208,10.1109/MS.2023.3248401,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85156146709&origin=inward
85203092916,"LongBench: A Bilingual, Multitask Benchmark for Long Context Understanding",N/A,Bai Y.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2024-01-01,Conference Paper,208,10.18653/v1/2024.acl-long.172,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85203092916&origin=inward
85178622677,Chip-Chat: Challenges and Opportunities in Conversational Hardware Design,N/A,Blocklove J.,2023 ACM IEEE 5th Workshop on Machine Learning for CAD Mlcad 2023,2023-01-01,Conference Paper,208,10.1109/MLCAD58807.2023.10299874,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178622677&origin=inward
85175052409,Artificial intelligence prompt engineering as a new digital competence: Analysis of generative AI technologies such as ChatGPT,N/A,Korzynski P.,Entrepreneurial Business and Economics Review,2023-09-01,Article,208,10.15678/EBER.2023.110302,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175052409&origin=inward
85177447356,"Paraphrasing evades detectors of AI-generated text, but retrieval is an effective defense",N/A,Krishna K.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,208,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177447356&origin=inward
85204625475,The Crowdless Future? Generative AI and Creative Problem-Solving,N/A,Boussioux L.,Organization Science,2024-09-01,Article,207,10.1287/orsc.2023.18430,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85204625475&origin=inward
85191150751,DECODINGTRUST: A Comprehensive Assessment of Trustworthiness in GPT Models,N/A,Wang B.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,207,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191150751&origin=inward
85163039767,Beyond semantic distance: Automated scoring of divergent thinking greatly improves with large language models,N/A,Organisciak P.,Thinking Skills and Creativity,2023-09-01,Article,207,10.1016/j.tsc.2023.101356,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163039767&origin=inward
85146919665,Few-shot training LLMs for project-specific code-summarization,N/A,Ahmed T.,ACM International Conference Proceeding Series,2022-09-19,Conference Paper,207,10.1145/3551349.3559555,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85146919665&origin=inward
85198202810,CogAgent: A Visual Language Model for GUI Agents,N/A,Hong W.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,206,10.1109/CVPR52733.2024.01354,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198202810&origin=inward
105010261319,Prompt Engineering in Medical Education,N/A,Heston T.F.,International Medical Education,2023-09-01,Review,206,10.3390/ime2030019,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105010261319&origin=inward
85200572069,AUTODAN: GENERATING STEALTHY JAILBREAK PROMPTS ON ALIGNED LARGE LANGUAGE MODELS,N/A,Liu X.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,206,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200572069&origin=inward
85184341387,Give us the Facts: Enhancing Large Language Models With Knowledge Graphs for Fact-Aware Language Modeling,N/A,Yang L.,IEEE Transactions on Knowledge and Data Engineering,2024-07-01,Article,205,10.1109/TKDE.2024.3360454,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184341387&origin=inward
85139820048,Interactive and Visual Prompt Engineering for Ad-hoc Task Adaptation with Large Language Models,N/A,Strobelt H.,IEEE Transactions on Visualization and Computer Graphics,2023-01-01,Article,205,10.1109/TVCG.2022.3209479,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85139820048&origin=inward
85212881095,Encouraging Divergent Thinking in Large Language Models through Multi-Agent Debate,N/A,Liang T.,Emnlp 2024 2024 Conference on Empirical Methods in Natural Language Processing Proceedings of the Conference,2024-01-01,Conference Paper,204,10.18653/v1/2024.emnlp-main.992,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85212881095&origin=inward
85173718054,LLM-BLENDER: Ensembling Large Language Models with Pairwise Ranking and Generative Fusion,N/A,Jiang D.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,204,10.18653/v1/2023.acl-long.792,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173718054&origin=inward
85188451943,"A Comprehensive Survey of Convolutions in Deep Learning: Applications, Challenges, and Future Trends",N/A,Younesi A.,IEEE Access,2024-01-01,Article,204,10.1109/ACCESS.2024.3376441,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188451943&origin=inward
85161268007,"BASE Layers: Simplifying Training of Large, Sparse Models",N/A,Lewis M.,Proceedings of Machine Learning Research,2021-01-01,Conference Paper,203,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161268007&origin=inward
85213388473,A Survey on RAG with LLMs,N/A,Arslan M.,Procedia Computer Science,2024-01-01,Conference Paper,203,10.1016/j.procs.2024.09.178,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85213388473&origin=inward
85190827357,On the Planning Abilities of Large Language Models: A Critical Investigation,N/A,Valmeekam K.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,203,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190827357&origin=inward
85194078279,MentaLLaMA: Interpretable Mental Health Analysis on Social Media with Large Language Models,N/A,Yang K.,Www 2024 Proceedings of the ACM Web Conference,2024-05-13,Conference Paper,203,10.1145/3589334.3648137,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194078279&origin=inward
85148441665,Data Distributional Properties Drive Emergent In-Context Learning in Transformers,N/A,Chan S.C.Y.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,202,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148441665&origin=inward
105006925662,A Survey on Model Compression for Large Language Models,N/A,Zhu X.,Transactions of the Association for Computational Linguistics,2024-11-27,Article,201,10.1162/tacl_a_00704,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105006925662&origin=inward
85187418147,ExpeL: LLM Agents Are Experiential Learners,N/A,Zhao A.,Proceedings of the Aaai Conference on Artificial Intelligence,2024-03-25,Conference Paper,201,10.1609/aaai.v38i17.29936,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85187418147&origin=inward
85173941987,Assessing Health Students' Attitudes and Usage of ChatGPT in Jordan: Validation Study,N/A,Sallam M.,Jmir Medical Education,2023-01-01,Article,201,10.2196/48254,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173941987&origin=inward
85182809398,Is ChatGPT a General-Purpose Natural Language Processing Task Solver?,N/A,Qin C.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,201,10.18653/v1/2023.emnlp-main.85,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182809398&origin=inward
85211218756,The Manifesto for Teaching and Learning in a Time of Generative AI: A Critical Collective Stance to Better Navigate the Future,N/A,Bozkurt A.,Open Praxis,2024-01-01,Article,200,10.55982/openpraxis.16.4.777,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85211218756&origin=inward
85194995465,ChatMOF: an artificial intelligence system for predicting and generating metal-organic frameworks using large language models,N/A,Kang Y.,Nature Communications,2024-12-01,Article,200,10.1038/s41467-024-48998-4,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194995465&origin=inward
85196765031,Distributed Foundation Models for Multi-Modal Learning in 6G Wireless Networks,N/A,Du J.,IEEE Wireless Communications,2024-06-01,Article,200,10.1109/MWC.009.2300501,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85196765031&origin=inward
85153604641,Investigating the Use of ChatGPT for the Scheduling of Construction Projects,N/A,Prieto S.A.,Buildings,2023-04-01,Article,199,10.3390/buildings13040857,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85153604641&origin=inward
85148731914,Memorization Without Overfitting: Analyzing the Training Dynamics of Large Language Models,N/A,Tirumala K.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,199,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148731914&origin=inward
85175688335,Promptify: Text-to-Image Generation through Interactive Prompt Exploration with Large Language Models,N/A,Brade S.,UIST 2023 Proceedings of the 36th Annual ACM Symposium on User Interface Software and Technology,2023-10-29,Conference Paper,199,10.1145/3586183.3606725,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175688335&origin=inward
85189189243,A SIMPLE AND EFFECTIVE PRUNING APPROACH FOR LARGE LANGUAGE MODELS,N/A,Sun M.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,198,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189189243&origin=inward
85198985919,TOOLLLM: FACILITATING LARGE LANGUAGE MODELS TO MASTER 16000+ REAL-WORLD APIS,N/A,Qin Y.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,198,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198985919&origin=inward
85173116759,Prompting Large Language Model for Machine Translation: A Case Study,N/A,Zhang B.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,198,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173116759&origin=inward
85182577869,Large Language Models Can Self-Improve,N/A,Huang J.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,198,10.18653/v1/2023.emnlp-main.67,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182577869&origin=inward
85188728043,NavGPT: Explicit Reasoning in Vision-and-Language Navigation with Large Language Models,N/A,Zhou G.,Proceedings of the Aaai Conference on Artificial Intelligence,2024-03-25,Conference Paper,198,10.1609/aaai.v38i7.28597,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188728043&origin=inward
85214799561,Mobile Edge Intelligence for Large Language Models: A Contemporary Survey,N/A,Qu G.,IEEE Communications Surveys and Tutorials,2025-01-01,Article,198,10.1109/COMST.2025.3527641,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85214799561&origin=inward
85178434110,"What Do We Mean by GenAI? A Systematic Mapping of The Evolution, Trends, and Techniques Involved in Generative AI",N/A,García-Peñalvo F.J.,International Journal of Interactive Multimedia and Artificial Intelligence,2023-01-01,Article,198,10.9781/ijimai.2023.07.006,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178434110&origin=inward
85152066595,Game of algorithms: ChatGPT implications for the future of tourism education and research,N/A,Ivanov S.,Journal of Tourism Futures,2023-05-23,Article,197,10.1108/JTF-02-2023-0038,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85152066595&origin=inward
85191188867,Faith and Fate: Limits of Transformers on Compositionality,N/A,Dziri N.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,197,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191188867&origin=inward
85189938333,Designing interpretable ML system to enhance trust in healthcare: A systematic review to proposed responsible clinician-AI-collaboration framework,N/A,Nasarian E.,Information Fusion,2024-08-01,Article,196,10.1016/j.inffus.2024.102412,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189938333&origin=inward
85197048519,Large Legal Fictions: Profiling Legal Hallucinations in Large Language Models,N/A,Dahl M.,Journal of Legal Analysis,2024-01-01,Article,196,10.1093/jla/laae003,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197048519&origin=inward
85163874328,Evaluating GPT as an Adjunct for Radiologic Decision Making: GPT-4 Versus GPT-3.5 in a Breast Imaging Pilot,N/A,Rao A.,Journal of the American College of Radiology,2023-10-01,Article,196,10.1016/j.jacr.2023.05.003,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163874328&origin=inward
85143055951,The BigScience ROOTS Corpus: A 1.6TB Composite Multilingual Dataset,N/A,Laurençon H.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,196,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85143055951&origin=inward
85182704060,Drive Like a Human: Rethinking Autonomous Driving with Large Language Models,N/A,Fu D.,Proceedings 2024 IEEE Winter Conference on Applications of Computer Vision Workshops Wacvw 2024,2024-01-01,Conference Paper,196,10.1109/WACVW60836.2024.00102,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182704060&origin=inward
85174506705,Use of Artificial Intelligence Chatbots for Cancer Treatment Information,N/A,Chen S.,JAMA Oncology,2023-10-19,Article,195,10.1001/jamaoncol.2023.2954,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174506705&origin=inward
85184523347,Fine-tuning ChatGPT for automatic scoring,N/A,Latif E.,Computers and Education Artificial Intelligence,2024-06-01,Article,195,10.1016/j.caeai.2024.100210,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184523347&origin=inward
85164963384,Inner Monologue: Embodied Reasoning through Planning with Language Models,N/A,Huang W.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,194,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85164963384&origin=inward
85170516562,14 examples of how LLMs can transform materials science and chemistry: a reflection on a large language model hackathon,N/A,Jablonka K.M.,Digital Discovery,2023-08-08,Review,194,10.1039/d3dd00113j,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85170516562&origin=inward
85186548795,Bias of AI-generated content: an examination of news produced by large language models,N/A,Fang X.,Scientific Reports,2024-12-01,Article,194,10.1038/s41598-024-55686-2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85186548795&origin=inward
